[pirate][CRITICAL][2019-04-30 10:59:58,868]critical XD
[pirate][INFO    ][2019-04-30 10:59:58,869]info XD
[pirate][CRITICAL][2019-04-30 11:40:25,684]critical XD
[pirate][INFO    ][2019-04-30 11:40:25,684]info XD
[pirate][CRITICAL][2019-04-30 11:53:36,604]critical XD
[pirate][INFO    ][2019-04-30 11:53:36,604]info XD
[pirate][CRITICAL][2019-04-30 11:55:04,953]critical XD
[pirate][INFO    ][2019-04-30 11:55:04,954]info XD
[pirate][CRITICAL][2019-05-02 11:22:49,372]critical XD
[pirate][INFO    ][2019-05-02 11:22:49,372]info XD
[pirate][CRITICAL][2019-05-02 12:00:31,789]critical XD
[pirate][INFO    ][2019-05-02 12:00:31,790]info XD
[pirate][CRITICAL][2019-05-02 12:06:55,600]critical XD
[pirate][INFO    ][2019-05-02 12:06:55,601]info XD
[pirate][CRITICAL][2019-05-02 12:07:09,926]critical XD
[pirate][INFO    ][2019-05-02 12:07:09,927]info XD
[pirate][CRITICAL][2019-05-02 12:11:50,442]critical XD
[pirate][INFO    ][2019-05-02 12:11:50,442]info XD
[pirate][CRITICAL][2019-05-06 12:00:19,036]critical XD
[pirate][INFO    ][2019-05-06 12:00:19,052]info XD
[pirate][CRITICAL][2019-05-06 12:02:20,401]critical XD
[pirate][INFO    ][2019-05-06 12:02:20,401]info XD
[pirate][CRITICAL][2019-05-28 10:01:54,512]critical XD
[pirate][INFO    ][2019-05-28 10:01:54,534]info XD
[pirate][CRITICAL][2019-05-28 10:02:30,135]critical XD
[pirate][INFO    ][2019-05-28 10:02:30,135]info XD
[pirate][INFO    ][2019-05-28 10:02:48,113]Installing os conform version of Flasher
[pirate][CRITICAL][2019-05-28 10:05:35,230]critical XD
[pirate][INFO    ][2019-05-28 10:05:35,231]info XD
[pirate][INFO    ][2019-05-28 10:05:46,465]Installing 32 bit version of Flasher
[pirate][CRITICAL][2019-07-08 18:48:38,846]test log 'critical'
[pirate][INFO    ][2019-07-08 18:48:38,847]test log 'info'
[pirate][CRITICAL][2019-07-08 18:48:38,848]test log 'critical'
[pirate][INFO    ][2019-07-08 18:48:38,848]test log 'info'
[pirate][ERROR   ][2019-07-08 18:48:38,848]test log error
[pirate][INFO    ][2019-07-08 18:48:38,891]retrieving version infos from file: /home/SambaShare/gitScript/scripts/python/eclipseWB/version.json
[pirate][ERROR   ][2019-07-08 18:48:38,892]Expected configfile at: /home/SambaShare/gitScript/scripts/python/eclipseWB/version.json
[pirate][CRITICAL][2019-07-08 18:49:03,524]test log 'critical'
[pirate][INFO    ][2019-07-08 18:49:03,525]test log 'info'
[pirate][CRITICAL][2019-07-08 18:49:03,525]test log 'critical'
[pirate][INFO    ][2019-07-08 18:49:03,525]test log 'info'
[pirate][ERROR   ][2019-07-08 18:49:03,526]test log error
[pirate][INFO    ][2019-07-08 18:49:03,550]retrieving version infos from file: /home/SambaShare/gitScript/scripts/python/eclipseWB/version.json
[pirate][ERROR   ][2019-07-08 18:49:03,551]Expected configfile at: /home/SambaShare/gitScript/scripts/python/eclipseWB/version.json
[pirate][CRITICAL][2019-09-02 12:47:34,609]test log 'critical'
[pirate][INFO    ][2019-09-02 12:47:34,617]test log 'info'
[pirate][CRITICAL][2019-09-02 12:47:34,618]test log 'critical'
[pirate][INFO    ][2019-09-02 12:47:34,619]test log 'info'
[pirate][ERROR   ][2019-09-02 12:47:34,619]test log error
[pirate][INFO    ][2019-09-02 12:47:34,651]retrieving version infos from file: /home/SambaShare/gitScript/scripts/python/eclipseWB/version.json
[pirate][ERROR   ][2019-09-02 12:47:34,651]Expected configfile at: /home/SambaShare/gitScript/scripts/python/eclipseWB/version.json
[pirate][CRITICAL][2019-09-02 12:47:55,639]test log 'critical'
[pirate][INFO    ][2019-09-02 12:47:55,639]test log 'info'
[pirate][CRITICAL][2019-09-02 12:47:55,639]test log 'critical'
[pirate][INFO    ][2019-09-02 12:47:55,640]test log 'info'
[pirate][ERROR   ][2019-09-02 12:47:55,640]test log error
[pirate][INFO    ][2019-09-02 12:47:55,650]retrieving version infos from file: /home/SambaShare/gitScript/scripts/python/eclipseWB/version.json
[pirate][ERROR   ][2019-09-02 12:47:55,651]Expected configfile at: /home/SambaShare/gitScript/scripts/python/eclipseWB/version.json
[pirate][CRITICAL][2019-09-02 12:48:14,532]test log 'critical'
